Country,Year,4c_2_1,4c_2_2,8a_3,8a_4,16a_2,16a_3,16a_4,16b_2,16b_3,16b_4,21b_2_1
LBY,2008,1042.2,926.2,1.13,0,0,0,0,0,0,0,
LBY,2009,1055,938.95,8.67,0,0,0,0,0,0,0,
LBY,2010,1067.9,951.89,1,0,0,0,0,0,0,0,
LBY,2011,1067.9,951.89,1.48,0,0,0,0,0,0,0,
LBY,2012,,,0.33,0.02,0,0,0,0,0,0,
LBY,2013,,,,,,,,,,,
LBY,2014,,,,,,,,,,,
LBY,2015,,,,,,,,,,,
LBY,9999,,,,,,,,,,,
LCA,1990,8.98,8,,,,,,,,,
LCA,1991,9.04,8,,,,,,,,,
LCA,1992,9.07,8,,,,,,,,,
LCA,1993,8.73,8,,,,,,,,,
LCA,1994,8.85,8,,,,,,,,,
LCA,1995,8.86,8,,,,,,,,,
LCA,1996,8.97,8,,,,,,,,,
LCA,1997,9.07,8,,,,,,,,,
LCA,1998,9.08,8,,,,,,,,,
LCA,1999,9.12,8,,,,,,,,,
LCA,2000,9.42,8,,,0,0,0,0,0,0,
LCA,2001,9.47,8,,,0,0,0,0,0,0,
LCA,2002,9.52,8,,,0,0,0,0,0,0,
LCA,2003,9.57,8,,,0,0,0,0,0,0,
LCA,2004,9.62,8,,,0,0,0,0,0,0,
LCA,2005,9.67,8,,,0,0,0,0,0,0,
LCA,2006,9.7,8,,,0,0,0,0,0,0,
LCA,2007,9.74,8,,,0,0,0,0,0,0,
LCA,2008,9.78,8,,,0,0,0,0,0,0,
LCA,2009,9.81,8,,,0,0,0,0,0,0,
LCA,2010,9.85,8,,,0,0,0,0,0,0,
LCA,2011,9.86,8,,,0,0,0,0,0,0,
LCA,2012,,,,,0,0,0,0,0,0,
LCA,2013,,,,,,,,,,,0
LCA,2014,,,,,,,,,,,
LCA,2015,,,,,,,,,,,
LCA,9999,,,,,,,,,,,
LIE,1990,,,,,,,,,,,
LIE,1991,,,,,,,,,,,
LIE,1992,12,,,,,,,,,,
LIE,1993,11,,,,,,,,,,
LIE,1994,21,,,,,,,,,,
LIE,1995,18,4,,,,,,,,,
LIE,1996,13,4,,,,,,,,,
LIE,1997,13,4,,,,,,,,,
LIE,1998,13,4,,,,,,,,,
LIE,1999,7.5,4.17,,,,,,,,,
LIE,2000,24.2,4.17,,,0,0,0,0,0,0,
LIE,2001,22.2,4.17,,,0,0,0,0,0,0,
LIE,2002,22.2,4.17,,,7.37,0,0,0,0,0,
LIE,2003,22.2,4.17,,,7.37,0,0,0,0,0,
LIE,2004,22.2,4.17,,,7.37,0,0,0,0,0,
LIE,2005,22.2,4.17,,,7.37,0,0,0,0,0,
LIE,2006,25,13,,,7.37,0,0,0,0,0,
LIE,2007,25,13,,,0,0,0,0,0,0,
LIE,2008,28.3,14.7,,,0,0,0,0,0,0,
LIE,2009,25,15,,,0,0,0,0,0,0,
LIE,2010,25,16,,,0,0,0,0,0,0,
LIE,2011,26,18,,,0,0,0,0,0,0,
LIE,2012,,,,,0,0,0,0,0,0,
LIE,2013,,,,,,,,,,,0
LIE,2014,,,,,,,,,,,
LIE,2015,,,,,,,,,,,
LIE,9999,,,,,,,,,,,
LKA,1990,7007.05,6349.35,,,,,,,,,
LKA,1991,9862.7,9226,,,,,,,,,
LKA,1992,9657.7,9002,,,,,,,,,
LKA,1993,9895.7,9235,,,,,,,,,
LKA,1994,10248.7,9580,,,,,,,,,
LKA,1995,10412.7,9726,,,,,,,,,
LKA,1996,10401.7,9708,,,,,,,,,
LKA,1997,6759.66,6059.96,,,,,,,,,
LKA,1998,6635.55,6004.55,,,,,,,,,
LKA,1999,6591.17,5955.17,,,,,,,,,
LKA,2000,6582.56,5906.56,,,0,0,0,0,0,0,
LKA,2001,6533.93,5839.93,,,0,0,0,0,0,0,
LKA,2002,6468.37,5774.37,,,9.37,0,0,0,0,0,
LKA,2003,6403.86,5709.86,,0.0055,12.3,0,0,0,0,0,
LKA,2004,6340.39,5646.39,,0.172,17.8,0,0,0,0,0,
LKA,2005,6277.92,5583.92,,0.927,17.8,0,0,0,0,0,
LKA,2006,6277.92,5583.92,,0.231,17.8,0,0,0,0,0,
LKA,2007,6125,5431,,0.092,16.25,0,0,0,0,0,
LKA,2008,5968.6,5356.6,,0.107,17.948,0,0,0,0,0,
LKA,2009,5894.45,5283.45,,1.072,23.17,0,0,0,0,0,
LKA,2010,5822.59,5211.59,,0.853,23.17,0,0,0,0,0,
LKA,2011,5822.59,5211.59,,0.435,22.58,0,0,0,0,0,
LKA,2012,,,,0.899,39.26,0,0,0,0,0,
LKA,2013,,,,,31.475,,,,,,
LKA,2014,,,,,37.184,,,,,,
LKA,2015,,,,,,,,,,,
LKA,9999,,,,,,,,,,,
LSO,1990,1262,1262,,,,,,,,,
LSO,1991,1329,1329,,,,,,,,,
LSO,1992,1366,1366,,,,,,,,,
LSO,1993,1402,1402,,,,,,,,,
LSO,1994,1440,1440,,,,,,,,,
LSO,1995,1478,1478,,,,,,,,,
LSO,1996,1517,1517,,,,,,,,,
LSO,1997,1556,1556,,,,,,,,,
LSO,1998,1594,1594,,,,,,,,,
LSO,1999,2004,2004,,,,,,,,,
LSO,2000,2022,2022,,,0,0,0,0,0,0,
LSO,2001,2028,2028,,,0,0,0,0,0,0,
LSO,2002,2034,2034,,,0,0,0,0,0,0,
LSO,2003,2040,2040,156.12,1.27,0,0,0,0,0,0,
LSO,2004,2046,2046,33.27,0.35,0,0,0,0,0,0,
LSO,2005,2052,2052,83.69,0.04,0,0,0,0,0,0,
LSO,2006,2060,2060,18.5,0,0,0,0,0,0,0,
LSO,2007,2068,2068,124.48,0,0,0,0,0,0,0,
LSO,2008,2076,2076,18.86,0.1,0,0,0,0,0,0,
LSO,2009,2083,2083,29.62,0,0,0,0,0,0,0,
LSO,2010,2091,2091,70.05,0.04,0,0,0,0,0,0,
LSO,2011,2099,2099,7.96,0,0,0,0,0,0,0,
LSO,2012,,,9.48,0,0,0,0,0,0,0,
LSO,2013,,,,,,,,,,,
LSO,2014,,,,,,,,,,,
LSO,2015,,,,,,,,,,,
LSO,9999,,,,,,,,,,,
LTU,1990,,,,,,,,,,,
LTU,1991,,,,,,,,,,,
LTU,1992,3160,1376,,,,,,,,,
LTU,1993,4508,1780,,,,,,,,,
LTU,1994,3992,1736,,,,,,,,,
LTU,1995,5960,1090,,,,,,,,,
LTU,1996,5540,1230,,,,,,,,,
LTU,1997,5149,1149,,,,,,,,,
LTU,1998,4879,1170,,,,,,,,,
LTU,1999,4924,1124,,,,,,,,,
LTU,2000,5500,1450,,,0,0,0,0,0,0,
LTU,2001,5700,1480,,,0,0,0,0,0,0,
LTU,2002,6115,1295,,,66.14,0,0,0,0,0,
LTU,2003,6275,1320,,0.436,448.57,0,0,0,0,0,
LTU,2004,6120,1260,13.301,0.253,644.8,0,0,0,0,0,
LTU,2005,6045,1130,4.063,0.051,1005.53,0,0,0,0,0,
LTU,2006,5870,1230,33.798,1.199,1007.34,0,0,0,0,0,
LTU,2007,6195,1305,3.294,0.038,1044.32,0,0,0,0,0,
LTU,2008,5594.4,1381.81,5,0.112,677.09,0,0,0,0,0,
LTU,2009,5459.5,1782.81,13,0.315,976.94,0,0,0,0,0,
LTU,2010,7096.9,1943,5.878,0.022,1033.2,0,0,0,0,0,
LTU,2011,8052.6,1808.52,5,0.293,1049.41,0,0,0,0,0,
LTU,2012,,,5,0.02,1055.35,0,0,0,0,0,
LTU,2013,,,,,1057.834,,,,,,0
LTU,2014,,,,,1066.947,,,,,,
LTU,2015,,,,,,,,,,,
LTU,9999,,,,,,,,,,,
LUX,1990,,,,,,,,,,,
LUX,1991,,,,,,,,,,,
LUX,1992,,,,,,,,,,,
LUX,1993,,,,,,,,,,,
LUX,1994,,,,,,,,,,,
LUX,1995,,,,,,,,,,,
LUX,1996,,,,,,,,,,,
LUX,1997,,,,,,,,,,,
LUX,1998,,,,,,,,,,,
LUX,1999,,,,,,,,,,,
LUX,2000,259.7,18,,,0,0,0,0,0,0,
LUX,2001,269.549,18.635,,,0,0,0,0,0,0,
LUX,2002,257.044,15.724,,,0,0,0,0,0,0,
LUX,2003,257.3,18.4,0,0,0,0,0,0,0,0,
LUX,2004,276.61,12.76,0,0,0,0,0,0,0,0,
LUX,2005,248.946,12.122,0,0,0,17,0,0,0,0,
LUX,2006,267.866,13.089,0,0,0,20,0,0,0,0,
LUX,2007,290.822,20.569,0,0,10.34,25,0,0,0,0,
LUX,2008,352.818,20.569,0,0,11.35,26,0,0,0,0,
LUX,2009,273.787,16.513,0,0,18.84,28,0,0,0,0,
LUX,2010,274.946,16.796,0,0,18.84,27,0,0,0,0,
LUX,2011,261.432,17.522,0,0,20.48,28,0,0,0,0,
LUX,2012,,,0,0,20.73,30,0,0,0,0,
LUX,2013,,,,,20.404,30,,,,,
LUX,2014,,,,,20.535,31,,,,,
LUX,2015,,,,,,,,,,,
LUX,9999,,,,,,,,,,,
LVA,1990,,,,,,,,,,,
LVA,1991,,,,,,,,,,,
LVA,1992,2471,700,,,,,,,,,
LVA,1993,4931,1100,,,,,,,,,
LVA,1994,5700,1100,,,,,,,,,
LVA,1995,6900,1210,,,,,,,,,
LVA,1996,8080,2530,,,,,,,,,
LVA,1997,8697,2864,,,,,,,,,
LVA,1998,10030,2845,,,,,,,,,
LVA,1999,14008,2490,,,,,,,,,
LVA,2000,14304,1680,,,0,0,0,0,0,0,
LVA,2001,12841,1580,,,0,0,0,0,0,0,
LVA,2002,13465.9,1198,,,906.53,17,0,0,0,0,
LVA,2003,12915.81,990.81,0.56,0.44,1686.2,21,0,0,0,0,
LVA,2004,12754,970,0.48,0.43,1686.2,31,0,0,0,0,
LVA,2005,12842.6,950,0.12,0.11,1686.2,38,0,0,0,0,
LVA,2006,12844.6,979,3.79,3.39,1626.95,38,0,0,0,0,
LVA,2007,12172.9,1028,0.33,0.27,1624.13,81,0,0,0,0,
LVA,2008,8805.75,598.42,0.36,0.31,1624.13,0,0,0,0,0,
LVA,2009,10442.31,1736.28,0.65,0.59,1620.92,0,0,0,0,0,
LVA,2010,12533.82,2312,0.1,0.09,1622.59,0,0,0,0,0,
LVA,2011,12833.49,1184.38,0.12,0.09,8.19,1622,0,0,0,0,
LVA,2012,,,0.09,0.07,795.14,1622,0,0,0,0,
LVA,2013,,,,,1740.297,1684,,,,,0
LVA,2014,,,,,1750.153,1684,,,,,
LVA,2015,,,,,,,,,,,
LVA,9999,,,,,,,,,,,
MAF,1990,,,,,,,,,,,
MAF,1991,,,,,,,,,,,
MAF,1992,,,,,,,,,,,
MAF,1993,,,,,,,,,,,
MAF,1994,,,,,,,,,,,
MAF,1995,,,,,,,,,,,
MAF,1996,,,,,,,,,,,
MAF,1997,,,,,,,,,,,
MAF,1998,,,,,,,,,,,
MAF,1999,,,,,,,,,,,
MAF,2000,,,,,0,0,0,0,0,0,
MAF,2001,,,,,0,0,0,0,0,0,
MAF,2002,,,,,0,0,0,0,0,0,
MAF,2003,,,,,0,0,0,0,0,0,
MAF,2004,,,,,0,0,0,0,0,0,
MAF,2005,,,,,0,0,0,0,0,0,
MAF,2006,,,,,0,0,0,0,0,0,
MAF,2007,,,,,0,0,0,0,0,0,
MAF,2008,,,,,0,0,0,0,0,0,
MAF,2009,,,,,0,0,0,0,0,0,
MAF,2010,,,,,0,0,0,0,0,0,
MAF,2011,,,,,0,0,0,0,0,0,
MAF,2012,,,,,0,0,0,0,0,0,
MAF,2013,,,,,,,,,,,
MAF,2014,,,,,,,,,,,
MAF,2015,,,,,,,,,,,
MAF,9999,,,,,,,,,,,
MAR,1990,7135.5,6552.54,,,,,,,,,
MAR,1991,7671.1,6567.15,,,,,,,,,
MAR,1992,7612.8,6697.79,,,,,,,,,
MAR,1993,7333.7,6788.4,,,,,,,,,
MAR,1994,1604.6,560,,,,,,,,,
MAR,1995,1499.6,610,,,,,,,,,
MAR,1996,1461,526,,,,,,,,,
MAR,1997,765,320,,,,,,,,,
MAR,1998,1746,770,,,,,,,,,
MAR,1999,1123,553,,,,,,,,,
MAR,2000,1056,487,,,0,0,0,0,0,0,
MAR,2001,981,406,,,0,0,0,0,0,0,
MAR,2002,926,400,,,0,0,0,0,0,0,
MAR,2003,885,374,38.76,2.9,0,0,0,0,0,0,
MAR,2004,861,298,41.94,8.9,0,0,0,0,0,0,
MAR,2005,957,383,67.71,6.2,0,0,0,0,0,0,
MAR,2006,944,345,59.73,5.4,0,0,0,0,0,0,
MAR,2007,1040,425,11.49,1.4,0,0,0,0,0,0,
MAR,2008,1269,640.13,18.61,1.1,0,0,0,0,0,0,
MAR,2009,960,458.33,106.68,3.1,0,0,0,0,0,0,
MAR,2010,832,411.87,77.82,5.5,0,0,0,0,0,0,
MAR,2011,761.7,381.29,13.41,3.5,0,0,0,0,0,0,
MAR,2012,,,13.45,6.7,0,0,0,0,0,0,
MAR,2013,,,,,,,,,,,2.1
MAR,2014,,,,,,,,,,,
MAR,2015,,,,,,,,,,,
MAR,9999,,,,,,,,,,,
MCO,1990,,,,,,,,,,,
MCO,1991,,,,,,,,,,,
MCO,1992,,,,,,,,,,,
MCO,1993,,,,,,,,,,,
MCO,1994,,,,,,,,,,,
MCO,1995,,,,,,,,,,,
MCO,1996,,,,,,,,,,,
MCO,1997,,,,,,,,,,,
MCO,1998,,,,,,,,,,,
MCO,1999,,,,,,,,,,,
MCO,2000,,,,,0,0,0,0,0,0,
MCO,2001,,,,,0,0,0,0,0,0,
MCO,2002,,,,,0,0,0,0,0,0,
MCO,2003,,,,0,0,0,0,0,0,0,
MCO,2004,,,,0,0,0,0,0,0,0,
MCO,2005,,,,0,0,0,0,0,0,0,
MCO,2006,,,,0,0,0,0,0,0,0,
MCO,2007,,,,0,0,0,0,0,0,0,
MCO,2008,,,,0,0,0,0,0,0,0,
MCO,2009,,,,0,0,0,0,0,0,0,
MCO,2010,,,,0,0,0,0,0,0,0,
MCO,2011,,,,0,0,0,0,0,0,0,
MCO,2012,,,,0,0,0,0,0,0,0,
MCO,2013,,,,,,,,,,,0
MCO,2014,,,,,,,,,,,
MCO,2015,,,,,,,,,,,
MCO,9999,,,,,,,,,,,
MDA,1990,,,,,,,,,,,
MDA,1991,,,,,,,,,,,
MDA,1992,,,,,,,,,,,
MDA,1993,,,,,,,,,,,
MDA,1994,,,,,,,,,,,
MDA,1995,397.3,315.1,,,,,,,,,
MDA,1996,360.3,288.5,,,,,,,,,
MDA,1997,385.4,302.8,,,,,,,,,
MDA,1998,330.9,263.5,,,,,,,,,
MDA,1999,327,252.5,,,,,,,,,
MDA,2000,321.3,240.5,,,0,0,0,0,0,0,
MDA,2001,307.8,236.8,,,0,0,0,0,0,0,
MDA,2002,344.7,252.2,,,0,0,0,0,0,0,
MDA,2003,375.2,281.2,9.57,0.44,0,0,0,0,0,0,
MDA,2004,355.3,268.7,16.25,0.21,0,0,0,0,0,0,
MDA,2005,341.2,257.4,19.13,0.08,0,0,0,0,0,0,
MDA,2006,379.1,334.1,38.45,0.35,0,0,0,0,0,0,
MDA,2007,351.8,308.8,59.29,0.5,0,0,0,0,0,0,
MDA,2008,351.8,308.8,85.46,0.31,0,0,0,0,0,0,
MDA,2009,351.8,308.8,35.07,0.08,0,0,0,0,0,0,
MDA,2010,351.8,308.8,36.21,0.44,0,0,0,0,0,0,
MDA,2011,351.8,308.8,35.25,0.38,0,0,0,0,0,0,
MDA,2012,,,29.3,0.33,0,0,0,0,0,0,
MDA,2013,,,,,,,,,,,
MDA,2014,,,,,,,,,,,
MDA,2015,,,,,,,,,,,
MDA,9999,,,,,,,,,,,
MDG,1990,8186,7379,,,,,,,,,
MDG,1991,8543,7736,,,,,,,,,
MDG,1992,8916,8109,,,,,,,,,
MDG,1993,9114,8497,,,,,,,,,
MDG,1994,9311.2,8900,,,,,,,,,
MDG,1995,9754.5,9321,,,,,,,,,
MDG,1996,10141,9760,,,,,,,,,
MDG,1997,9209.6,8836.59,,,,,,,,,
MDG,1998,9224.4,9077.38,,,,,,,,,
MDG,1999,9505.1,9357.08,,,,,,,,,
MDG,2000,9763.5,9637.46,,,0,0,0,0,0,0,
MDG,2001,10045.5,9919.54,,,0,0,0,0,0,0,
MDG,2002,10328,10202.3,,,0,0,0,0,0,0,
MDG,2003,10693.5,10485.74,546,24,0,0,0,0,0,0,
MDG,2004,10953,10769.87,42,7,0,0,0,0,0,0,
MDG,2005,11237.8,11054.69,356,38.7,0,0,0,0,0,0,
MDG,2006,13315.9,13100,456,9.8,0,0,0,0,0,0,
MDG,2007,13344.5,13100,320,10,0,0,0,0,0,0,
MDG,2008,13377.3,13100,169,4,0,0,0,0,0,0,
MDG,2009,13345,13100,424,52.8,0,0,0,0,0,0,
MDG,2010,13380.9,13100,496,10.5,1,0,0,0,0,0,
MDG,2011,13380.9,13100,188,0.8,1,0,0,0,0,0,
MDG,2012,,,124,8.6,1,0,0,0,0,0,
MDG,2013,,,,,,,,,,,
MDG,2014,,,,,1,,,,,,
MDG,2015,,,,,,,,,,,
MDG,9999,,,,,,,,,,,
MDV,1990,,,,,,,,,,,
MDV,1991,,,,,,,,,,,
MDV,1992,,,,,,,,,,,
MDV,1993,,,,,,,,,,,
MDV,1994,,,,,,,,,,,
MDV,1995,,,,,,,,,,,
MDV,1996,,,,,,,,,,,
MDV,1997,,,,,,,,,,,
MDV,1998,,,,,,,,,,,
MDV,1999,,,,,,,,,,,
MDV,2000,,,,,0,0,0,0,0,0,
MDV,2001,,,,,0,0,0,0,0,0,
MDV,2002,,,,,0,0,0,0,0,0,
MDV,2003,,,,,0,0,0,0,0,0,
MDV,2004,,,,,0,0,0,0,0,0,
MDV,2005,,,,,0,0,0,0,0,0,
MDV,2006,,,,,0,0,0,0,0,0,
MDV,2007,,,,,0,0,0,0,0,0,
MDV,2008,,,,,0,0,0,0,0,0,
MDV,2009,,,,,0,0,0,0,0,0,
MDV,2010,,,,,0,0,0,0,0,0,
MDV,2011,,,,,0,0,0,0,0,0,
MDV,2012,,,,,0,0,0,0,0,0,
MDV,2013,,,,,,,,,,,
MDV,2014,,,,,,,,,,,
MDV,2015,,,,,,,,,,,
MDV,9999,,,,,,,,,,,
MEX,1990,8157.204,470.28,,,,,,,,,
MEX,1991,7688.515,447.454,,,,,,,,,
MEX,1992,7682.061,444.384,,,,,,,,,
MEX,1993,6349.356,395.629,,,,,,,,,
MEX,1994,6406.75,358.946,,,,,,,,,
MEX,1995,6302.417,241.541,,,,,,,,,
MEX,1996,6843.786,299.62,,,,,,,,,
MEX,1997,7711.809,397.634,,,,,,,,,
MEX,1998,8330.982,399.401,,,,,,,,,
MEX,1999,8496.726,428.923,,,,,,,,,
MEX,2000,9429.8,593.672,,,0,0,0,0,0,0,
MEX,2001,8124.571,703.877,,,0,0,0,0,0,0,
MEX,2002,6664.72,611.057,,,523.68,0,0,0,0,0,
MEX,2003,6996.772,717.228,322.4,88.2,683.66,0,0,0,0,0,
MEX,2004,6718.508,573.849,81.3,10.5,708.68,0,0,0,0,0,
MEX,2005,6423.89,669.88,276,32.7,823.46,0,0,0,0,0,
MEX,2006,6481.16,689.56,246.9,42.1,918.8,0,0,0,0,0,
MEX,2007,6988.46,689.67,141.7,15.1,776.57,0,0,0.776,0,0,
MEX,2008,6304.94,569.32,231.6,26.6,666.41,0,0,0.776,0,0,
MEX,2009,5808.95,682.12,296.3,42.8,743.01,0,0,0.776,0,0,
MEX,2010,5627.08,586.72,114.7,12.3,867.07,0,0,23.12045,0,0,
MEX,2011,5501.08,630.47,956.4,71.3,551.11,0,0,31.89748,3.3571,0,
MEX,2012,,,347.2,27,343.2,0,0,171.4606,35.88579,0,
MEX,2013,,,,,713.184,,,,,,
MEX,2014,,,,,713.821,,,,,,
MEX,2015,,,,,,,,,,,
MEX,9999,,,,,,,,,,,
MHL,1990,,,,,,,,,,,
MHL,1991,,,,,,,,,,,
MHL,1992,,,,,,,,,,,
MHL,1993,,,,,,,,,,,
MHL,1994,,,,,,,,,,,
MHL,1995,,,,,,,,,,,
MHL,1996,,,,,,,,,,,
MHL,1997,,,,,,,,,,,
MHL,1998,,,,,,,,,,,
MHL,1999,,,,,,,,,,,
MHL,2000,,,,,0,0,0,0,0,0,
MHL,2001,,,,,0,0,0,0,0,0,
MHL,2002,,,,,0,0,0,0,0,0,
MHL,2003,,,,,0,0,0,0,0,0,
MHL,2004,,,,,0,0,0,0,0,0,
MHL,2005,,,,,0,0,0,0,0,0,
MHL,2006,,,,,0,0,0,0,0,0,
MHL,2007,,,,,0,0,0,0,0,0,
MHL,2008,,,,,0,0,0,0,0,0,
MHL,2009,,,,,0,0,0,0,0,0,
MHL,2010,,,,,0,0,0,0,0,0,
MHL,2011,,,,,0,0,0,0,0,0,
MHL,2012,,,,,0,0,0,0,0,0,
MHL,2013,,,,,,,,,,,
MHL,2014,,,,,,,,,,,
MHL,2015,,,,,,,,,,,
MHL,9999,,,,,,,,,,,
MKD,1990,,,,,,,,,,,
MKD,1991,,,,,,,,,,,
MKD,1992,,,,,,,,,,,
MKD,1993,,,,,,,,,,,
MKD,1994,,,,,,,,,,,
MKD,1995,,,,,,,,,,,
MKD,1996,,,,,,,,,,,
MKD,1997,,,,,,,,,,,
MKD,1998,,,,,,,,,,,
MKD,1999,,,,,,,,,,,
MKD,2000,,,,,0,0,0,0,0,0,
MKD,2001,,,,,0,0,0,0,0,0,
MKD,2002,,,,,0,0,0,0,0,0,
MKD,2003,,,5.28,0.44,0,0,0,0,0,0,
MKD,2004,,,6.2,0.21,0,0,0,0,0,0,
MKD,2005,,,7.54,0.08,0,0,0,0,0,0,
MKD,2006,,,6.22,0.35,0,0,0,0,0,0,
MKD,2007,,,45.22,0.5,0,0,0,0,0,0,
MKD,2008,,,14.95,0.31,0,0,0,0,0,0,
MKD,2009,,,1.32,0.08,0,0,0,0,0,0,
MKD,2010,,,7.92,0.44,0,0,0,0,0,0,
MKD,2011,,,29.61,0.38,0,0,0,0,0,0,
MKD,2012,,,18.28,0.33,0,0,0,0,0,0,
MKD,2013,,,,,,,,,,,
MKD,2014,,,,,,,,,,,
MKD,2015,,,,,,,,,,,
MKD,9999,,,,,,,,,,,
MLI,1990,4298.93,3942.13,,,,,,,,,
MLI,1991,4439.68,4088.88,,,,,,,,,
MLI,1992,4495.09,4136.29,,,,,,,,,
MLI,1993,4638.96,4272.16,,,,,,,,,
MLI,1994,4752.37,4376.57,,,,,,,,,
MLI,1995,4808.85,4433.95,,,,,,,,,
MLI,1996,4906.2,4522.3,,,,,,,,,
MLI,1997,4974.48,4580.58,,,,,,,,,
MLI,1998,5015.11,4612.21,,,,,,,,,
MLI,1999,5083.72,4670.82,,,,,,,,,
MLI,2000,5143.49,4730.59,,,0,0,0,0,0,0,
MLI,2001,5200.43,4787.53,,,0,0,0,0,0,0,
MLI,2002,5258.48,4845.58,,,0,0,0,0,0,0,
MLI,2003,5317.67,4904.77,5443.08,,0,0,0,0,0,0,
MLI,2004,5378.03,4965.13,5158.93,,0,0,0,0,0,0,
MLI,2005,5439.58,5026.68,5967.49,,0,0,0,0,0,0,
MLI,2006,5497.18,5084.28,6213.67,,0,0,0,0,0,0,
MLI,2007,5555.9,5143,5647.96,123.819,0,0,0,0,0,0,
MLI,2008,5615.8,5202.9,6960.21,113.338,0,0,0,0,0,0,
MLI,2009,5676.92,5264.02,4777.5,83.952,0,0,0,0,0,0,
MLI,2010,5739.25,5326.35,5746.54,60.164,0,0,0,0,0,0,
MLI,2011,5797.78,5384.88,3997.73,59.651,0,0,0,0,0,0,
MLI,2012,,,2432.73,47.782,0,0,0,0,0,0,
MLI,2013,,,,,,,,,,,100
MLI,2014,,,,,,,,,,,
MLI,2015,,,,,,,,,,,
MLI,9999,,,,,,,,,,,
MLT,1990,0,0,,,,,,,,,
MLT,1991,0,0,,,,,,,,,
MLT,1992,0,0,,,,,,,,,
MLT,1993,0,0,,,,,,,,,
MLT,1994,0,0,,,,,,,,,
MLT,1995,0,0,,,,,,,,,
MLT,1996,0,0,,,,,,,,,
MLT,1997,0,0,,,,,,,,,
MLT,1998,0,0,,,,,,,,,
MLT,1999,0,0,,,,,,,,,
MLT,2000,0,0,,,0,0,0,0,0,0,
MLT,2001,0,0,,,0,0,0,0,0,0,
MLT,2002,0,0,,,0,0,0,0,0,0,
MLT,2003,0,0,,0,0,0,0,0,0,0,
MLT,2004,0,0,,0,0,0,0,0,0,0,
MLT,2005,0,0,,0,0,0,0,0,0,0,
MLT,2006,0,0,,0,0,0,0,0,0,0,
MLT,2007,0,0,,0.02,0,0,0,0,0,0,
MLT,2008,0,0,,0,0,0,0,0,0,0,
MLT,2009,0,0,,0,0,0,0,0,0,0,
MLT,2010,0,0,,0.02,0,0,0,0,0,0,
MLT,2011,0,0,,0,0,0,0,0,0,0,
MLT,2012,,,,0,0,0,0,0,0,0,
MLT,2013,,,,,,,,,,,
MLT,2014,,,,,,,,,,,
MLT,2015,,,,,,,,,,,
MLT,9999,,,,,,,,,,,
MMR,1990,35.84,32.27,,,,,,,,,
MMR,1991,35.66,32.22,,,,,,,,,
MMR,1992,35.56,32.38,,,,,,,,,
MMR,1993,35.59,32.4,,,,,,,,,
MMR,1994,35.1,32.48,,,,,,,,,
MMR,1995,34.1,31.46,,,,,,,,,
MMR,1996,34.78,31.96,,,,,,,,,
MMR,1997,34.31,31.14,,,,,,,,,
MMR,1998,35.03,31.75,,,,,,,,,
MMR,1999,36.49,33.14,,,,,,,,,
MMR,2000,37.06,33.49,,,0,0,0,0,0,0,
MMR,2001,38.31,34.2,,,0,0,0,0,0,0,
MMR,2002,38.81,34.94,,,0,0,0,0,0,0,
MMR,2003,39.55,35.66,1179,267,0,0,0,0,0,0,
MMR,2004,41.75,37.56,2728,646,0,0,0,0,0,0,
MMR,2005,42.55,38.29,1877,561,0,0,0,0,0,0,
MMR,2006,42.55,38.29,1421,379,0,0,0,0,0,0,
MMR,2007,42.55,38.29,2258,1172,0,0,0,0,0,0,
MMR,2008,42.55,38.29,1018,166,0,0,0,0,0,0,
MMR,2009,42.55,38.29,2026,430,0,0,0,0,0,0,
MMR,2010,42.55,38.29,2919,855,0,0,0,0,0,0,
MMR,2011,42.55,38.29,1180,288,0,0,0,0,0,0,
MMR,2012,,,1122,329,0,0,0,0,0,0,
MMR,2013,,,,,,,,,,,0
MMR,2014,,,,,,,,,,,
MMR,2015,,,,,,,,,,,
MMR,9999,,,,,,,,,,,
MNE,1990,,,,,,,,,,,
MNE,1991,,,,,,,,,,,
MNE,1992,,,,,,,,,,,
MNE,1993,,,,,,,,,,,
MNE,1994,,,,,,,,,,,
MNE,1995,,,,,,,,,,,
MNE,1996,,,,,,,,,,,
MNE,1997,,,,,,,,,,,
MNE,1998,,,,,,,,,,,
MNE,1999,,,,,,,,,,,
MNE,2000,,,,,0,0,0,0,0,0,
MNE,2001,,,,,0,0,0,0,0,0,
MNE,2002,,,,,0,0,0,0,0,0,
MNE,2003,,,,3.995,0,0,0,0,0,0,
MNE,2004,434,170,,1.376,0,0,0,0,0,0,
MNE,2005,473,165,,0.103,0,0,0,0,0,0,
MNE,2006,519,176,,0.21,0,0,0,0,0,0,
MNE,2007,450,141,,18.311,0,0,0,0,0,0,
MNE,2008,488,179,,0.363,0,0,0,0,0,0,
MNE,2009,366,174,,0.088,0,0,0,0,0,0,
MNE,2010,396,162,,0.616,0,0,0,0,0,0,
MNE,2011,446,185,,11.858,0,0,0,0,0,0,
MNE,2012,,,,48.804,0,0,0,0,0,0,
MNE,2013,,,,,,,,,,,
MNE,2014,,,,,,,,,,,
MNE,2015,,,,,,,,,,,
MNE,9999,,,,,,,,,,,
MNG,1990,1500,694,,,,,,,,,
MNG,1991,996,365,,,,,,,,,
MNG,1992,957,354,,,,,,,,,
MNG,1993,958,354,,,,,,,,,
