_1000_,Country,Year, 1a_2,9x_1_1,9x_1_2, 1a_3,9x_2_1,9x_2_2, 1a_4, 1a_5, 1a_6,1b_2,9x_3_1,9x_3_2,1b_3,1b_4,1b_5,9x_6_1,9x_6_2,1b_6,1b_7,9x_4_1,9x_4_2,1b_8,2a_2,21x_1_1 ,21x_1_2 ,2a_3 ,21x_2_1 ,21x_2_2 ,2a_4,2a_5,2a_6,21x_3_1,21x_3_2 ,2a_7,2c_2,21x_4_1 ,21x_4_2 ,2c_3,3a_3,35_1_1 ,35_1_2 ,3a_4 ,3a_5 ,3a_3(6),3a_4(6),3a_5(6),3b_2 ,3b_3 ,3b_4 ,3b_5 ,3b_6 ,3b_7 ,3b_8 ,3b_9 ,3b_10 ,3b_11 ,3b_12 ,3c_3 ,35_2_1 ,35_2_2 ,3c_4 ,3c_5 ,3d_3 ,3d_3(6),35_3_1 ,35_3_2 ,3d_4,3d_4(6),35_4_1 ,35_4_2 ,3d_5,35_5_1,35_5_2,3d_5(6),3e_3 ,3e_3(6),35_6_1,35_6_2,3e_4 ,3e_4(6),35_7_1,35_7_2,3e_5 ,3e_5(6),3e_6 ,3e_6(6),3e_7 ,3e_7(6),3e_8 ,3e_8(7),35_8_1,35_8_2,3e_9 ,3e_9(6),35_9_1,35_9_2,4a_2,48_1_1,48_1_2,4a_3,48_2_1,48_2_2,5a_2,60_1_1,60_1_2,5a_3,5a_4,5a_5,5a_6,5a_7,5a_8,5b_2,60_2_1,60_2_2,5b_3,5b_4,5b_5,5b_6,6_2,71_1_1,71_1_2,6_3,71_2_1,71_2_2,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,83_1_1,83_1_2,8b_1,8b_2,8b_3,8b_4,8b_5,8b_6,8b_7,8b_8,8b_9,8b_10,95_2_1,95_2_2,9_1,900_1_2,10_3_1,10_3_3,10_3_5,10_3_7,10_5_1,10_5_3,10_5_5,10_5_7,10_7_1,10_7_3,10_7_5,10_7_7,10_9_1,10_9_3,10_9_5,10_9_7,10_10_1,10_10_3,10_10_5,10_10_7,10_11_1,10_11_3,10_11_5,10_11_7,11_0_1,12_1_1,116_1_1,12_2_1,116_2_1,13a_2_1,13a_2_2,13a_2_3,13a_2_4,13a_2_5,13a_2_6,13a_2_7,13a_2_8,13a_3_1,13a_3_2,13a_3_3,13a_3_4,13a_3_5,13a_3_6,13a_3_7,13a_3_8,13a_4_1,13a_4_2,13a_4_3,13a_4_4,13a_4_5,13a_4_6,13a_4_7,13a_4_8,13a_5_1,13a_5_2,13b_1_1,13b_3_1,13b_5_1,13b_7_1,14_1,126_1_1,14_2,14_3,14b_1_1,14b_3_1,14b_5_1,14c_0_1,126_2_1,15_1_1,15_3_1,15_5_1,131_1_1,17_2,17_3,18a_2,149_1_1,149_1_2,18a_3,18a_4,18a_5,149_2_1,149_2_2,18a_6,18a_7,18a_8,18a_9,149_3_1,149_3_2,18b_2,18b_3,18b_4,18b_5,18b_6,19_2,19_3,20_1_1
No,SLE,2005,2824,1,1,314,1,1,4024,9,12,,1,1,"0,673",,,1,1,,"0,269",1,1,"0,269",133,3,3,"2679,8",1,1,,,"11,2",1,1,,100,3,3,,"112,96",1,1,,,"4,71",,,,,,,,,,,,,,,1,1,,,"384,06","16,01",1,1,"92,18","3,84",1,1,,,,,"180,51","7,53",1,1,"43,32","1,81",1,1,"223,83","9,34",,,"5,93","0,66",,,1,1,"132,73","14,76",1,1,240,3,3,0,3,3,301,1,1,285,16,,,,,308,1,1,233,75,,,112,3,3,112,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,1872997,,395,1,1,395,,2429,1,1,0,0,2429,0,1,1,395,0,0,0,0,"0,156",,
No,SLE,2010,2726,1,1,189,1,1,4247,9,12,,1,1,,,,1,1,,"0,343",1,1,"0,343",113,3,3,"2598,5",1,1,,,"14,5",1,1,,95,3,3,,"109,04",1,1,,,"2,84",,,,,,,,,,,,,,,1,1,,,"370,74","9,66",1,1,"88,98","2,32",1,1,,,,,"174,25","4,54",1,1,"41,82","1,09",1,1,"216,07","5,63",,,"5,73","0,4",,,1,1,"128,12","8,88",1,1,240,3,3,0,3,3,301,1,1,285,16,,,,,308,1,1,233,75,,,187,3,3,187,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,285,1,285,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,75,,,,,3,,,,3,1882601,,395,1,1,395,,2331,1,1,0,0,2331,0,1,1,395,0,0,0,0,"0,256",,
No,SLE,2015,3044,1,1,200,1,1,3918,15,12,,1,1,,,,1,1,,,1,1,,"85,2",3,3,"2526,1",1,1,,,"16,4",1,1,,83,3,3,,"120,54",1,1,,,"6,84",,,,,,,,,,,,,,,1,1,,,"357,44","3,26",1,1,"85,79","0,77",1,1,,,,,168,"1,53",1,1,"40,32","0,76",1,1,"208,32","2,29",,,"5,53","0,14",,,1,1,"143,07","2,98",1,1,240,3,3,0,3,3,301,1,1,285,16,,,,,317,1,1,233,84,,,243,3,3,243,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,SLE,2020,,1,1,,1,1,,,,,1,1,,,,1,1,,,1,1,,,3,3,,1,1,,,,1,1,,,3,3,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,3,3,,3,3,,1,1,,,,,,,,1,1,,,,,,3,3,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,SLE,2030,,1,1,,1,1,,,,,1,1,,,,1,1,,,1,1,,,3,3,,1,1,,,,1,1,,,3,3,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,3,3,,3,3,,1,1,,,,,,,,1,1,,,,,,3,3,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,SLE,9999,3044,1,1,,1,1,,,,,1,1,,,,1,1,,,1,1,,,3,3,,1,1,,,,1,1,,,3,3,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,240,3,3,0,3,3,,1,1,,,,,,,,1,1,,,,,,3,3,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,"2592,9",2,yes,no,no,yes,yes,no,no,no,no,no,no,yes,yes,no,no,yes,yes,no,no,no,,no,no,yes,yes,,1,,1,100,1986,no,yes,no,yes,no,no,,,no,no,no,no,no,no,,,no,no,no,no,no,no,,,no,yes,,,,3,,,yes,yes,yes,82,3,yes,yes,yes,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,"982997,95"
No,SLV,1990,377,1,1,204,1,1,1491,180,32,,1,1,"0,256",,,1,1,,,1,1,,"4,8",1,1,"362,3",1,1,0,,"9,9",1,1,"9,6","38,6",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"92,5",1,1,"231,1",1,1,"21,2",1,1,,,,,,,,,,,,,,"32,1",1,1,32,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,1,,,,,,,,,,,,,,0,3,3,,0,0,0,0,"7,4",,
No,SLV,2000,332,1,1,204,1,1,1536,180,32,,1,1,"0,256",,,1,1,,,1,1,,"4,8",1,1,"314,7",1,1,0,,"12,5",1,1,"11,6","38,6",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"80,5",1,1,201,1,1,"18,5",1,1,,,,,,,,,,,,,,"32,1",1,1,32,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,1,,,,,,,,,,,,,,0,3,3,,0,0,0,0,"7,79",,
No,SLV,2005,309,1,1,204,1,1,1559,180,32,,1,1,"0,256",,,1,1,,,1,1,,"4,8",1,1,"290,4",1,1,0,,"13,8",1,1,"12,6","38,6",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"74,3",1,1,"185,6",1,1,17,1,1,,,,,,,,,,,,,,"32,1",1,1,32,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,1,,,,,,,,,,,,,,0,3,3,,0,0,0,0,"8,96",,
No,SLV,2010,287,1,1,204,1,1,1581,180,32,,1,1,,,,1,1,,,1,1,,"4,8",1,1,"267,2",1,1,0,,15,1,1,"13,6","38,6",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"68,4",1,1,"170,8",1,1,"15,7",1,1,,,,,,,,,,,,,,"32,1",1,1,32,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,"0,7","0,3",,,,,1,,,,1,,,,,,,,,,,,,,0,3,3,,0,0,0,0,,,
No,SLV,2015,265,1,1,204,1,1,1603,180,32,,1,1,,,,1,1,,,1,1,,"4,8",1,1,244,1,1,0,,"16,2",1,1,"14,6","38,6",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"62,5",1,1,156,1,1,"14,4",1,1,,,,,,,,,,,,,,"32,1",1,1,32,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,1,,,,,,,,,,,,,,,3,3,,,,,,,,
No,SLV,2020,,1,1,,1,1,,,,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,1,,1,1,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,1,,,,,,,,,,,,,,,3,3,,,,,,,,
No,SLV,2030,,1,1,,1,1,,,,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,1,,1,1,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,1,,,,,,,,,,,,,,,3,3,,,,,,,,
No,SLV,9999,265,1,1,,1,1,,,,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"62,5",1,1,156,1,1,,1,1,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,,,"1,22",,,,,,,,,,,,"159,96",2,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,,,,,,,no,no,no,no,,no,,,no,no,no,no,no,no,,,no,no,no,no,no,no,27,2004,no,no,no,no,,1,,,yes,yes,yes,25,1,yes,yes,yes,1,,,,,,,,,,,,,,,3,3,,,,,,,,"153,76"
No,SOM,1990,8282,1,1,0,1,1,54452,0,1032,,1,1,0,,,1,1,,,1,1,0,0,1,1,8279,1,1,0,8279,3,1,1,0,"8,6",1,1,0,207,1,1,107,100,,,,,,,,,,,,,,,,1,1,,,828,,1,1,199,,1,1,,,,,389,,1,1,93,,1,1,482,,,,17,,17,,1,1,,,1,1,3,2,1,8279,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,,,,,,,,,,,,2,2,,,,,,,,,,,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,3,,,8282,1,1,0,0,0,1,1,0,0,0,0,1,1,8282,0,0,0,0,"1,94",,
No,SOM,2000,7515,1,1,0,1,1,55219,0,1032,,1,1,0,,,1,1,,,1,1,0,0,1,1,7512,1,1,0,7512,3,1,1,0,"7,8",1,1,0,188,1,1,100,88,,,,,,,,,,,,,,,,1,1,,,752,,1,1,181,,1,1,,,,,354,,1,1,85,,1,1,439,,,,16,,16,,1,1,,,1,1,3,2,1,7512,2,1,0,1,1,0,0,,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,,,,,,,,,,,,2,2,,,,,,,,,,,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,3,,,7515,1,1,0,0,0,1,1,0,0,0,0,1,1,7515,0,0,0,0,"2,43",,
No,SOM,2005,7131,1,1,0,1,1,55603,0,1032,,1,1,0,,,1,1,,,1,1,0,0,1,1,7128,1,1,0,7128,3,1,1,0,"7,3",1,1,0,178,1,1,100,78,,,,,,,,,,,,,,,,1,1,,,712,,1,1,171,,1,1,,,,,335,,1,1,80,,1,1,415,,,,15,,15,,1,1,,,1,1,3,2,1,7128,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,,,,,,,,,,,,2,2,,,,,,,,,,,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,3,,,7131,1,1,0,0,0,1,1,0,0,0,0,1,1,7131,0,0,0,0,"3,13",,
No,SOM,2010,6747,1,1,0,1,1,55987,0,1032,,1,1,,,,1,1,,,1,1,,0,1,1,6744,1,1,0,6744,3,1,1,0,"6,8",1,1,0,169,1,1,119,50,,,,,,,,,,,,,,,,1,1,,,676,,1,1,162,,1,1,,,,,318,,1,1,76,,1,1,394,,,,14,,14,,1,1,,,1,1,3,2,1,6744,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,,,,,,,,,,,,2,2,,,,,,,,,,,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,,,,,1,,,,3,,,6747,1,1,0,0,0,1,1,0,0,0,0,1,1,6747,0,0,0,0,"3,83",,
No,SOM,2015,6363,1,1,0,1,1,56371,0,1032,,1,1,,,,1,1,,,1,1,,0,1,1,6360,1,1,0,6360,3,1,1,0,"6,3",1,1,0,159,1,1,109,50,,,,,,,,,,,,,,,,1,1,,,634,,1,1,153,,1,1,,,,,303,,1,1,73,,1,1,376,,,,13,,13,,1,1,,,1,1,3,2,1,6360,2,1,0,1,1,,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,,,,,,,,,,,,2,2,,,,,,,,,,,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,SOM,2020,,1,1,,1,1,,,,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,2,1,,2,1,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,2,2,,,,,,,,,,,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,SOM,2030,,1,1,,1,1,,,,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,2,1,,2,1,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,2,2,,,,,,,,,,,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,SOM,9999,6363,1,1,,1,1,,,,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,3,2,1,6360,2,1,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,2,2,,,,,,,,,,,2,2,"225,29",2,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,,,,,"10,6",2011,no,yes,yes,no,no,yes,,,no,yes,yes,no,no,yes,,,yes,yes,,,,,,,yes,yes,yes,no,,1,,,no,no,no,0,1,yes,yes,yes,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,SPM,1990,"3,4",1,1,0,1,1,"19,6",,1,0,1,1,,,20,2,1,,0,1,1,0,0,1,1,"3,4",1,1,0,,0,1,1,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,,,,,0,2,2,"3,4",2,2,"3,4",1,1,,,,,,,,1,,,,,,0,1,2,0,1,2,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,2,,,"2,4",3,3,,,1,3,3,1,0,0,0,3,3,0,0,0,"2,4",0,0,0,
No,SPM,2000,"3,2",1,1,0,1,1,"19,8",,1,0,1,1,,,20,2,1,,0,1,1,0,0,1,1,"3,2",1,1,0,,0,1,1,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,,,,,0,2,2,"3,2",2,2,"3,2",1,1,,,,,,,,1,,,,,,0,1,2,0,1,2,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,2,,,"2,2",3,3,,,1,3,3,1,0,0,0,3,3,0,0,0,"2,2",0,0,0,
No,SPM,2005,3,1,1,0,1,1,20,,1,0,1,1,,,20,2,1,,0,1,1,0,0,1,1,3,1,1,0,,0,1,1,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,,,,,0,2,2,3,2,2,3,1,1,,,,,,,,1,,,,,,0,1,2,0,1,2,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,2,,,2,3,3,,,1,3,3,1,0,0,0,3,3,0,0,0,2,0,0,0,
No,SPM,2010,"2,9",1,1,0,1,1,"20,1",,1,0,1,1,,,20,2,1,,0,1,1,0,0,1,1,"2,9",1,1,0,,0,1,1,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,,,,,0,2,2,"2,9",2,2,"2,9",1,1,,,,,,,,1,,,,,,0,1,2,0,1,2,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"2,9",2,"2,9",2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0,33",2,,,,,,,,,,,2,,,"1,9",3,3,,,1,3,3,1,0,0,0,3,3,0,0,0,"1,9",0,0,0,
No,SPM,2015,"2,8",1,1,0,1,1,"20,2",,1,,1,1,,,,2,1,,,1,1,,0,1,1,"2,8",1,1,0,,0,1,1,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,,,,,0,2,2,"2,8",2,2,"2,8",1,1,,,,,,,"2,8",1,,,"2,8",,,0,1,2,0,1,2,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,2,,,,3,3,,,,3,3,,,,,3,3,,,,,,,,
No,SPM,2020,,1,1,,1,1,,,,,1,1,,,,2,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,,,,,,2,2,,2,2,,1,1,,,,,,,,1,,,,,,,1,2,,1,2,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,2,,,,3,3,,,,3,3,,,,,3,3,,,,,,,,
No,SPM,2030,,1,1,,1,1,,,,,1,1,,,,2,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,,,,,,2,2,,2,2,,1,1,,,,,,,,1,,,,,,,1,2,,1,2,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,2,,,,3,3,,,,3,3,,,,,3,3,,,,,,,,
No,SPM,9999,"2,8",1,1,,1,1,,,,,1,1,,,,2,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,,,,,0,2,2,"2,8",2,2,,1,1,,,,,,,,1,,,,,,,1,2,,1,2,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,no,no,no,,,no,no,yes,2,,,,3,3,,,,3,3,,,,,3,3,,,,,,,,
No,SRB,1990,2313,3,3,287,1,1,6146,272,90,,3,2,"12,038",,0,1,1,0,,3,2,,1,3,3,2273,3,3,0,,39,3,3,0,0,1,1,0,235,3,3,24,211,6,0,6,120,27,19,3,11,3,3,6,2,2,39,"3,1",3,2,"5,1","2,7","201,1","4,1",1,1,"58,5","1,1",1,1,"36,3",1,1,"0,4","94,5","1,9",1,1,"27,5","0,5",1,1,122,"2,4","17,1","0,2",37,"4,6","54,1","4,8",1,1,"219,7","27,3",1,1,2013,2,2,0,2,2,125,2,2,5,0,50,0,70,0,52,2,2,2,0,50,0,123,3,3,,3,3,,,,,,,,,,,,3,3,,,,,,,,,,,2,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,2,,,,3,,,1143,3,3,1143,0,1170,3,3,1170,0,0,0,2,2,1143,0,0,0,0,12,"1,9",
No,SRB,2000,2460,3,3,521,1,1,5765,257,90,147,3,2,"1,675",145,0,1,1,0,,3,2,,1,3,3,2420,3,3,0,,39,3,3,0,0,1,1,0,250,3,3,26,224,3,0,3,101,15,11,5,4,4,4,3,3,2,98,"2,7",3,2,"4,1","2,6","227,7",2,1,1,"66,3","0,5",1,1,"41,2",1,1,"0,2",107,"0,9",1,1,"31,2","0,2",1,1,"138,2","1,2","19,4","0,1","39,4","8,3","58,8","8,4",1,1,"233,7","49,5",1,1,1952,2,2,33,2,2,286,2,2,6,0,60,0,220,0,64,2,2,3,0,61,0,125,3,3,239,3,3,,,,,,,,,,,,3,3,,,,,,,,,,,2,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,2,,,,3,,,1246,3,3,1246,0,1214,3,3,1214,0,0,0,2,2,1246,0,0,0,0,8,"1,1",
No,SRB,2005,2476,3,3,521,1,1,5749,256,90,16,3,2,"1,056",15,0,1,1,0,,3,2,,1,3,3,2436,3,3,0,,39,3,3,0,0,1,1,0,298,3,3,30,268,3,0,3,127,18,13,4,3,4,5,4,2,3,115,"2,7",3,2,"4,9","2,6","241,7",2,1,1,"70,4","0,5",1,1,"43,7",1,1,"0,2","113,6","0,9",1,1,"33,1","0,2",1,1,"146,7","1,2","20,5","0,1","39,6","8,3","60,1","8,4",1,1,"235,2","49,5",1,1,1628,2,2,65,2,2,586,2,2,6,0,65,0,515,0,69,2,2,9,0,60,0,128,3,3,380,3,3,30,,,,,,,,,,30,3,3,,,,,,,,,,,2,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,2,,,,3,670803,539442,1252,3,3,1252,0,1224,3,3,1224,0,0,0,2,2,1252,0,0,0,0,"6,6",1,
